,0
1082,2.1058531274320558e-05
1083,5.4848182884370544e-08
1084,0.0007782357861287892
1085,1.0388003346406549e-08
1086,1.8410468101137667e-06
1087,0.00011134497617604211
1088,0.9999731779098511
1089,0.00017113742069341242
1090,0.00013915398449171335
1091,2.970068635477219e-11
1092,2.111092953782645e-07
1093,1.8837965853890637e-06
1094,2.3565544893244805e-07
1095,0.9999926090240479
1096,2.121523436926509e-07
1097,1.1956725757045206e-05
1098,4.641722625819966e-06
1099,0.9999961853027344
1100,3.1527116561846924e-07
1101,4.023156350285717e-07
1102,4.294829977879999e-06
1103,0.9999949932098389
1104,1.1021444379366585e-07
1105,0.0005367087433114648
1106,0.9999998807907104
1107,3.5565710732043954e-07
1108,1.651785623835167e-06
1109,2.6829974331121775e-07
1110,7.143249968066812e-05
1111,0.9999895095825195
1112,6.273122212657745e-13
1113,6.897210550960153e-05
1114,7.196921387730981e-07
1115,4.759044003321833e-08
1116,1.7391131734711962e-07
1117,4.813911687051586e-07
1118,7.409000772895524e-07
1119,1.4705148032589932e-07
1120,1.9876599921531124e-08
1121,1.503010196302057e-07
1122,1.0503680591966713e-08
1123,1.3584018176970858e-07
1124,1.2583535863086581e-05
1125,6.247769523959334e-10
1126,3.682685473904712e-06
1127,1.834569475500647e-11
1128,5.888008747234608e-09
1129,3.5104314122236246e-08
1130,0.9995052814483643
1131,8.019080269150436e-06
1132,0.9999798536300659
1133,2.8643109217796336e-08
1134,2.9358692560377264e-11
1135,1.3564624623541022e-07
1136,1.245511640490804e-07
1137,4.954354153596796e-05
1138,1.1786414688685909e-06
1139,2.558084361226065e-06
1140,1.0136224091183976e-06
1141,8.118585270722178e-08
1142,1.564094076478284e-09
1143,7.382418942825097e-08
1144,2.3214626310164022e-07
1145,5.5687710442953176e-08
1146,2.800768243105267e-06
1147,8.222230576393486e-07
1148,7.660366350137338e-07
1149,0.0003962166083510965
1150,0.0011750853154808283
1151,2.1971530497766345e-12
1152,0.9999983310699463
1153,0.0003073853440582752
1154,0.9999983310699463
1155,2.4335915227435834e-11
1156,3.840093754092777e-08
1157,4.5115643843018916e-07
1158,4.5903092438237536e-10
1159,2.5677363169052114e-07
1160,4.371369152073035e-12
1161,5.689526574315096e-07
1162,5.639762434839213e-07
1163,7.685127812855899e-16
1164,1.680697181427604e-08
1165,4.9130279705655866e-11
1166,0.999721348285675
1167,1.737914629984516e-07
1168,4.9202185437025037e-08
1169,1.0541075824710422e-11
1170,7.754042599117383e-07
1171,3.278003646300931e-08
1172,4.6167883738235105e-06
1173,0.0015465476317331195
1174,0.0009827918838709593
1175,4.116989657632075e-05
1176,6.690683221677318e-05
1177,0.0035341375041753054
1178,4.008585463566305e-09
1179,2.910275915656707e-13
1180,5.200287205298082e-07
1181,4.760968863593007e-08
1182,0.0011240564053878188
1183,2.7220798531901735e-11
1184,3.4930958126011546e-10
1185,0.00012864929158240557
1186,6.069061328162206e-06
1187,0.9997265934944153
1188,5.480287654791027e-06
1189,3.342070087342108e-08
1190,5.460120355849085e-09
1191,2.47793213929981e-05
1192,3.137312205581111e-06
1193,1.7345973546412097e-08
1194,1.7322515644124792e-10
1195,0.9999828338623047
1196,1.4097464600126841e-06
1197,2.069501688073405e-12
1198,1.0782551726151723e-05
1199,5.846545536769554e-05
1200,1.636559136386495e-05
1201,6.4907133487390745e-12
1202,1.0876359812783676e-09
1203,8.329965339726186e-08
1204,0.9999884366989136
1205,4.662210358219454e-06
1206,6.4811156335053965e-06
1207,0.9999997615814209
1208,0.0003058162401430309
1209,1.5147696430517499e-09
1210,2.0801790512336993e-08
1211,1.6165486158570275e-06
1212,1.4471685297594988e-13
1213,4.4841465296485694e-07
1214,3.2321671028512355e-07
1215,0.9996732473373413
1216,4.143289970670594e-06
1217,1.266435418756373e-07
1218,6.154801212687744e-06
1219,1.1708901404006156e-08
1220,3.1899085034260396e-15
1221,3.745697085832944e-08
1222,6.038827109478007e-07
1223,7.837213900074858e-08
1224,0.00025778834242373705
1225,3.0318065835643893e-09
1226,8.979590347735211e-06
1227,1.132774656298352e-07
1228,0.9999786615371704
1229,4.161875040153973e-06
1230,5.405542236047722e-09
1231,0.9999960660934448
1232,0.00019526932737790048
1233,8.960097375165788e-08
1234,3.104327959135844e-07
1235,5.5420674271999815e-08
1236,0.00016809854423627257
1237,1.2060809240210801e-07
1238,6.02646688108166e-09
1239,2.583643965436977e-09
1240,0.9999963045120239
1241,2.7783181621998665e-07
1242,0.9999947547912598
1243,0.9999969005584717
1244,1.2650732017505106e-08
1245,1.0430034080854966e-06
1246,8.072252967394888e-06
1247,4.798611712431011e-07
1248,7.502866355935112e-05
1249,0.0004197093367110938
1250,4.729233478428796e-05
1251,5.751495564254583e-07
1252,1.8315059833184932e-06
1253,0.9999922513961792
1254,0.999991774559021
1255,5.012511792301666e-06
1256,0.9999556541442871
1257,1.5950989862290044e-08
1258,0.00011136981629533693
1259,0.9997662901878357
1260,0.9999926090240479
1261,0.9999649524688721
1262,0.9999915361404419
1263,8.804642675386276e-06
1264,4.6251213348114106e-07
1265,9.571966074872762e-05
1266,2.2905258447281085e-05
1267,0.9999947547912598
1268,3.339927223677819e-09
1269,0.00013629446038976312
1270,1.336529862783209e-06
1271,2.9324696004806583e-09
1272,0.9999865293502808
1273,0.0001429982512490824
1274,5.132871017110574e-09
1275,0.9999995231628418
1276,5.090372567906343e-09
1277,7.293443626821272e-09
1278,4.227107996968016e-09
1279,5.016649424760544e-07
1280,1.0807961296765978e-11
1281,3.7828604604328575e-07
1282,1.9118874539092445e-10
1283,3.4487774769331736e-07
1284,4.186551905149827e-06
1285,5.843723556608893e-06
1286,0.999998927116394
1287,7.582438684039516e-06
1288,4.400246567115573e-08
1289,3.5760047012445284e-06
1290,5.910256390961877e-07
1291,3.7523734590649838e-06
1292,3.6858520680027596e-09
1293,0.9999698400497437
1294,0.9999585151672363
1295,8.254762178694364e-06
1296,4.1299531972072145e-07
1297,3.6541214498697627e-09
1298,3.861718497738921e-15
1299,4.507055109570501e-06
1300,6.377032235604929e-08
1301,1.3509694326785393e-05
1302,1.5348455839614417e-09
1303,3.8702978599758353e-07
1304,2.390582665157126e-07
1305,2.0783545551239513e-06
1306,4.6601334702245367e-07
1307,1.0449363596620742e-09
1308,5.240811333351303e-06
1309,9.141944445900663e-08
1310,6.916049510863331e-09
1311,1.9835250952837669e-07
1312,0.9999903440475464
1313,1.065002379618818e-05
1314,7.6179612733540125e-06
1315,1.346219704601026e-07
1316,8.295216957776574e-07
1317,2.297079220170417e-07
1318,0.0004069434362463653
1319,1.8186909755968372e-09
1320,8.63989768618012e-08
1321,0.9999953508377075
1322,3.989373453805456e-08
1323,0.9999992847442627
1324,4.3096047193103004e-06
1325,2.9136720058886567e-07
1326,3.3936419640667737e-05
1327,8.855243322614115e-06
1328,2.144954969196533e-08
1329,1.012447938819605e-07
1330,1.814467225358385e-07
1331,2.2891217668075114e-06
1332,0.9997642636299133
1333,7.371330923433561e-08
1334,2.6618008632794954e-06
1335,2.6573624722914246e-07
1336,3.0394262662269966e-09
1337,7.469383689340248e-08
1338,1.744394667775595e-12
1339,6.754051895541124e-08
1340,9.613220441906378e-08
1341,0.00038315352867357433
1342,0.999997615814209
1343,3.432305462069962e-08
1344,1.0863034027863705e-08
1345,1.7073115543553286e-07
1346,0.9999701976776123
1347,2.4926039898787167e-08
1348,6.970554409235774e-07
1349,2.0578883777488954e-05
1350,2.517087159503717e-05
1351,1.4917816315573873e-07
1352,3.7317988699214766e-08
1353,2.9072879215163994e-07
1354,2.6104244170710444e-06
1355,7.659235961909872e-06
1356,2.496062734280713e-08
1357,4.4602708726415585e-07
1358,5.386048724176362e-05
1359,4.1112872395387967e-07
1360,2.176915222662501e-05
1361,0.9999713897705078
1362,8.438424856649362e-07
1363,7.781364996795048e-10
1364,2.433994517048177e-08
1365,2.4128923303834426e-09
1366,2.08371329080137e-08
1367,1.5809080196049763e-06
1368,1.1633101166808046e-06
1369,2.8645637939916924e-05
1370,1.1707315117348571e-08
1371,8.450334654241942e-09
1372,2.9019547875819285e-10
1373,0.0002923631982412189
1374,0.9999964237213135
1375,0.9998008608818054
1376,2.6723045998267025e-10
1377,1.255245649645076e-07
1378,0.9999916553497314
1379,1.3738679083274974e-09
1380,0.9999963045120239
1381,3.647269068096648e-06
1382,0.9999994039535522
1383,0.0002379837678745389
1384,2.516825588827487e-05
1385,5.914045431154591e-08
1386,7.92759806245158e-07
1387,5.0898222525574965e-08
1388,1.0530429790378548e-06
1389,9.929220112780968e-09
1390,1.9536760191840585e-06
1391,5.08256237097271e-09
1392,0.00034476295695640147
1393,6.260861340479096e-08
1394,2.0606238493314777e-08
1395,4.582554069543221e-08
1396,1.1215572914835548e-10
1397,9.440498160984134e-07
1398,5.368224975654812e-09
1399,0.9999960660934448
1400,5.002705361079052e-09
1401,6.755242930788982e-14
1402,8.85330155142583e-06
1403,2.7729790872399462e-06
1404,1.3906746062275488e-05
1405,0.9999995231628418
1406,7.465589533239836e-06
1407,1.4058298347663367e-07
1408,2.835493887687335e-06
1409,1.5087130122992676e-07
1410,2.856896053060609e-08
1411,2.7038218330943664e-09
1412,7.562333848909475e-06
1413,3.447992336091943e-09
1414,3.563062273315154e-05
1415,2.355368593498497e-07
1416,7.378993359452579e-06
1417,6.480336651293328e-06
1418,6.310387590247046e-08
1419,0.00040514138527214527
1420,0.9999972581863403
1421,3.304466422715535e-10
1422,8.232382242567837e-07
1423,1.0604360340948915e-06
1424,2.7138257863157378e-08
1425,3.1519259664491983e-06
1426,5.263674296429599e-08
1427,1.305835297671365e-07
1428,3.335517106961561e-08
1429,0.9999858140945435
1430,3.1573804681883644e-10
1431,2.7320612616676954e-07
1432,0.9999960660934448
1433,0.9999994039535522
1434,0.9999566078186035
1435,4.873672310168331e-07
1436,1.3808883522870019e-05
1437,0.9999983310699463
1438,2.2868320570523792e-07
1439,2.5620485288868622e-08
1440,2.906926738432958e-06
1441,7.080114301061258e-06
1442,1.9957097308065386e-08
1443,7.29298861301686e-08
1444,0.9999934434890747
1445,0.9999899864196777
1446,1.5353843751952923e-09
1447,5.1039471316016716e-08
1448,1.580719413141196e-07
1449,3.3602656912989914e-05
1450,0.000178258225787431
1451,0.9997013211250305
1452,1.8713737404141284e-07
1453,0.9999638795852661
1454,1.2512481362136896e-06
1455,4.616168336468718e-09
1456,7.415228964191556e-08
1457,1.935089386506661e-07
1458,1.2565384395202273e-06
1459,0.9999985694885254
1460,2.565099421758532e-08
1461,1.4756559529871538e-08
1462,3.504925984998408e-07
1463,1.7086915249819867e-05
1464,8.889212921303624e-09
1465,0.0005712740239687264
1466,2.504640406186809e-07
1467,1.59551727847429e-05
1468,1.1006021850334946e-05
1469,2.004812671430045e-08
1470,2.4309953005285934e-05
1471,4.868931500823237e-05
1472,0.9999977350234985
1473,1.5427487065622358e-10
1474,2.3336563117482e-06
1475,2.7399407187544966e-08
1476,7.46722798794508e-05
1477,6.544416208953407e-08
1478,0.9999966621398926
1479,9.38172348696753e-08
1480,8.61860917211743e-06
1481,4.121729375583527e-07
1482,2.5134621495226384e-08
1483,2.505230440874584e-07
1484,5.4835744833781064e-08
1485,0.9999932050704956
1486,6.249965434079741e-09
1487,1.9267750417384377e-07
1488,2.5434525596779167e-09
1489,0.9999903440475464
1490,2.3382604297239595e-07
1491,0.9999985694885254
1492,7.695351769143599e-07
1493,4.946476224176877e-07
1494,6.191031047819706e-07
1495,6.800159013664597e-08
1496,6.111304884370838e-08
1497,6.566738125490801e-11
1498,1.832704477067182e-08
1499,1.891464318504177e-09
1500,1.0796530887091649e-06
1501,5.224514831175808e-12
1502,6.533777252570871e-08
1503,1.7571496755408589e-06
1504,4.769949555338826e-06
1505,6.044796663218222e-08
1506,0.999974250793457
1507,2.2533322763251817e-08
1508,5.311381414685457e-07
1509,1.0015310181188397e-07
1510,7.922669738036348e-07
1511,1.7329278989564045e-07
1512,4.896261543763103e-06
1513,6.131553598187622e-11
1514,0.00023653374228160828
1515,2.7344542559148977e-06
1516,3.1281385304282594e-07
1517,1.484330702794523e-08
1518,1.3799338061115662e-10
1519,4.139178955142597e-08
1520,2.0644101823563688e-05
1521,1.7924904893718008e-09
1522,7.996088413619873e-08
1523,2.5229578426433363e-08
1524,6.647016270733275e-09
1525,1.362540213989405e-08
1526,8.09114226285601e-06
1527,1.9600685163823073e-07
1528,4.778171348168714e-12
1529,1.0472210306033958e-05
1530,0.9999997615814209
1531,2.7784686551513005e-08
1532,0.9999988079071045
1533,3.198834406248352e-07
1534,3.2102485647556023e-07
1535,0.9999938011169434
1536,1.7020585119098541e-06
1537,0.999998927116394
1538,1.5421294463635604e-08
1539,3.568704443068782e-09
1540,0.9999897480010986
1541,2.4011312049765365e-08
1542,4.2205726913380204e-07
1543,1.0850479403856639e-09
1544,1.7884702856463264e-06
1545,4.992307822249131e-06
1546,0.999987006187439
1547,2.483095840943861e-06
1548,7.200625187255005e-13
1549,1.2183387525510625e-06
1550,3.1258855415217113e-06
1551,4.975793126504868e-05
1552,2.4481258265041106e-07
1553,1.0677706086426042e-05
1554,9.69847314991057e-06
1555,0.9999631643295288
1556,1.8865758732999893e-08
1557,6.383691492084509e-11
1558,1.238401665659694e-07
1559,9.234525144563577e-09
1560,3.387466131243855e-05
1561,4.050286772638856e-09
1562,1.4750615946468315e-06
1563,2.0094832464678802e-08
1564,9.093317885344732e-07
1565,3.821651716862107e-06
1566,0.9999903440475464
1567,8.622447467132588e-08
1568,0.9998400211334229
1569,2.55940193483184e-07
1570,1.3980911717226263e-07
1571,2.88999202346929e-09
1572,5.560111276281532e-06
1573,8.85486386437151e-08
1574,0.0005704727955162525
1575,2.7011847123503685e-06
1576,9.10477453430758e-08
1577,0.9999850988388062
1578,1.58957661255954e-07
1579,0.9999912977218628
1580,6.82280358432763e-07
1581,3.9581630062457407e-07
1582,1.0883088208402114e-08
1583,0.9997175335884094
1584,2.202103743798034e-08
1585,0.9999897480010986
1586,1.0488049895229778e-07
1587,3.2318098419636954e-07
1588,7.427029065242531e-17
1589,6.464776713954734e-09
1590,1.9725662241398823e-06
1591,5.277997388475342e-06
1592,2.0174173442910615e-08
1593,2.9245680366329907e-07
1594,3.846500717941126e-08
1595,4.6067430048424285e-06
1596,1.9778713067353237e-07
1597,5.876987870578887e-06
1598,4.902224191027926e-07
1599,4.811038820662361e-07
1600,3.741450564120896e-05
1601,2.9682367312489077e-05
1602,8.473280410647988e-10
1603,1.1228821676922962e-05
1604,8.89901374812041e-10
1605,8.298724907263022e-08
1606,3.746698439499596e-06
1607,2.6625695426218954e-08
1608,1.6542780656436662e-07
1609,1.9555269403781494e-08
1610,7.053070021356689e-06
1611,0.00023238286667037755
1612,5.484563371283002e-05
1613,0.9999990463256836
1614,0.9997245669364929
1615,7.706399429707744e-08
1616,3.6601090869226027e-06
1617,1.1867152352351695e-05
1618,7.556982950518432e-08
1619,7.421355974202015e-08
1620,1.0899067603986623e-07
1621,2.4651353669469245e-06
1622,2.4086299621473017e-09
1623,2.2946379374388925e-07
1624,2.5959852791856974e-06
1625,0.9999992847442627
1626,1.4496371477434877e-05
1627,3.807747006590034e-08
1628,0.9999809265136719
1629,0.999975323677063
1630,0.9999994039535522
1631,3.7736396052423515e-07
1632,3.789112815866247e-05
1633,4.072594038007082e-06
1634,2.3977905883043604e-08
1635,2.566367527379043e-07
1636,0.9999510049819946
1637,0.9999710321426392
1638,4.894053745374549e-06
1639,5.494773631653516e-06
1640,3.294488593041933e-08
1641,6.606043712054088e-08
1642,2.3735321974527324e-06
1643,5.116115426062606e-05
1644,1.223283021545285e-07
1645,3.1575953585161187e-07
1646,2.168359969800804e-06
1647,6.79680124449078e-06
1648,1.8894980025052632e-10
1649,1.6222736576310126e-07
1650,1.9590140709624393e-06
1651,1.97798466494703e-09
1652,8.894254222013842e-08
1653,3.6890164665237535e-06
1654,2.2542208100162497e-09
1655,4.405602105350681e-09
1656,1.8767940446196008e-06
1657,1.6892803955670388e-07
1658,6.89694878985847e-09
1659,2.9504297671678614e-08
1660,7.508394446631428e-06
1661,1.0041472542354768e-08
1662,9.757067549742704e-12
1663,3.0544291803380474e-05
1664,1.6300789695833373e-07
1665,0.9999970197677612
1666,2.437769430763126e-10
1667,0.9999984502792358
1668,2.0225694242981263e-05
1669,0.9999923706054688
1670,3.5883135751646478e-06
1671,1.7187091998493997e-06
1672,1.164962668553926e-07
1673,8.518389466027898e-11
1674,3.6824320659434306e-07
1675,1.140133818466893e-07
1676,3.5853401641361415e-05
1677,2.513210972665547e-07
1678,2.8224710604263237e-06
1679,1.0066539601893965e-07
1680,3.534576899255626e-05
1681,1.3529892761710016e-08
1682,0.00045257489546202123
1683,0.9999951124191284
1684,3.1036083214530663e-07
1685,1.9288175678866537e-07
1686,3.310826457436633e-07
1687,9.529152885079384e-05
1688,3.525638749124482e-05
1689,6.627441280215862e-07
1690,1.1327724181096053e-15
1691,9.486067398256637e-08
1692,1.4181255210132804e-06
1693,3.158223307764274e-06
1694,1.684383391875599e-06
1695,1.794199488358572e-05
1696,2.2586145576042327e-07
1697,0.00015664547390770167
1698,1.3852007896275609e-06
1699,1.1198248550670087e-08
1700,1.3596221037914802e-08
1701,1.737308963356554e-08
1702,3.629949958394718e-07
1703,0.9999886751174927
1704,9.321148013441416e-07
1705,1.905354984899077e-08
1706,1.447689745859293e-10
1707,0.9999890327453613
1708,3.5389632557780715e-07
1709,9.219593835041451e-07
1710,5.17965247581742e-07
1711,9.87044259659342e-08
1712,4.037470091589057e-07
1713,3.613618559938914e-08
1714,2.2665228982532426e-07
1715,1.4565881656380952e-07
1716,0.00013130120350979269
1717,1.3585899978352245e-06
1718,1.6935063058554078e-06
1719,2.4684384243300883e-06
1720,1.4723573826813663e-07
1721,0.0009832704672589898
1722,4.100565575981818e-08
1723,8.96140495143527e-10
1724,6.62840442255952e-13
1725,0.999996542930603
1726,2.105269913954544e-08
1727,1.3185863281250931e-06
1728,6.620785733893464e-13
1729,1.8565451398444566e-07
1730,0.0001230591005878523
1731,0.9996514320373535
1732,3.5006156394956633e-05
1733,1.962061624283251e-08
1734,0.9997773766517639
1735,1.5066711966937874e-07
1736,9.013446288008709e-06
1737,6.730588211212307e-07
1738,5.64938090974465e-07
1739,0.9999940395355225
1740,2.5455151320130653e-09
1741,1.991152657865314e-06
1742,5.975899597387979e-08
1743,3.723953341250308e-07
1744,2.6981237169820815e-05
1745,0.9999841451644897
1746,1.3968938894493022e-08
1747,0.00032133268541656435
1748,0.9999916553497314
1749,8.313673083293338e-10
1750,1.0625533519714736e-07
1751,2.2782033200994525e-15
1752,5.31962651706408e-09
1753,2.677373913684278e-07
1754,0.9999912977218628
1755,1.8563162029749947e-06
1756,2.656895958352834e-06
1757,3.5914585083673956e-08
1758,1.1483802353495776e-07
1759,1.1465244398323193e-07
1760,6.38911797068431e-06
1761,8.067011947332503e-09
1762,8.142992555804085e-06
1763,6.216607744136127e-07
1764,3.3443383617992595e-09
1765,0.9999994039535522
1766,1.8348771391174523e-07
1767,4.4856388825564864e-08
1768,1.0487510593293337e-07
1769,3.3935954903401705e-14
1770,1.1021007821909734e-06
1771,1.1882304534083232e-05
1772,3.988476038330191e-08
1773,1.4985004556655745e-11
1774,1.7958709577214904e-06
1775,1.290339479709246e-08
1776,1.2858383797720307e-06
1777,0.9999736547470093
1778,0.9999982118606567
1779,7.84243212592628e-08
1780,0.00023512371990364045
1781,1.1239165331744516e-07
1782,2.9852149964426644e-05
1783,0.9999854564666748
1784,1.0124484584039806e-10
1785,3.9992670508581796e-07
1786,0.9999973773956299
1787,1.2118933909732732e-06
1788,3.2808482597346256e-09
1789,8.121605077349159e-08
1790,0.9999964237213135
1791,0.00046848252532072365
1792,1.594940658833366e-05
1793,6.327948653961357e-08
1794,6.593455026404627e-08
1795,0.9999755620956421
1796,5.0982572330493525e-11
1797,0.00017776445019990206
1798,0.9999997615814209
1799,2.9577188342955196e-07
1800,0.00012101038009859622
1801,7.854408323737516e-08
1802,6.94567745540553e-08
1803,3.172125434502959e-05
1804,2.7318728612613086e-08
1805,5.933945794822648e-05
1806,9.096662688534707e-05
1807,5.634305466628575e-08
1808,3.328290767967701e-05
1809,7.692710255469137e-07
1810,0.9999532699584961
1811,2.4991650207084604e-06
1812,0.9997268319129944
1813,2.323727738007264e-10
1814,7.5857357728637e-08
1815,1.5759719917962656e-11
1816,0.9999998807907104
1817,0.00017921856488101184
1818,4.157187660780437e-08
1819,2.4290417854899715e-07
1820,1.410273284818686e-07
1821,8.42442471338245e-09
1822,0.9999971389770508
1823,1.0746494361058012e-08
1824,2.0012405457237037e-06
1825,9.910658036460518e-07
1826,4.718291893368587e-05
1827,2.5507105316791012e-09
1828,1.7263790823562886e-06
1829,0.00025773400557227433
1830,1.7645199932303512e-06
1831,3.3747694487828994e-06
1832,0.00013910965935792774
1833,3.4781348290380265e-07
1834,7.619493658239662e-08
1835,3.4222077829326736e-06
1836,8.178428174687724e-07
1837,1.9823289676423883e-08
1838,1.670814526733011e-05
1839,2.9425715197817226e-09
1840,2.275965380249545e-05
1841,8.717065043128969e-07
1842,5.538509867619723e-05
1843,0.9999977350234985
1844,2.796279477479402e-05
1845,8.967419862226933e-11
1846,0.0002671328838914633
1847,7.738036401860882e-06
1848,5.051310836279299e-07
1849,1.4123098708296311e-06
1850,4.030080162920058e-07
1851,3.7199497455731034e-06
1852,1.2560091633417869e-08
1853,9.323533589622457e-08
1854,1.320921967362665e-07
1855,5.107974061502318e-07
1856,0.0014853028114885092
1857,2.420991620510904e-07
1858,0.9999423027038574
1859,1.914228242583249e-08
1860,2.0732873906581517e-07
1861,2.395081173744984e-05
1862,1.474904138376587e-06
1863,1.3404994092525158e-07
1864,5.0999965139908454e-08
1865,4.820306571673427e-07
1866,2.5010578610817902e-05
1867,4.9867805500980467e-05
1868,1.8484353603298587e-08
1869,2.359210604652162e-09
1870,1.9917121285573103e-09
1871,9.983973825455905e-08
1872,1.3486368288795347e-07
1873,6.409880370483734e-06
1874,8.661072570248507e-07
1875,7.243779123200511e-07
1876,4.1130064346361905e-05
1877,1.7034682286976022e-07
1878,6.330072324089997e-07
1879,9.828661973187991e-08
1880,5.669296854193817e-08
1881,4.718578239248927e-08
1882,2.0052370928169694e-06
1883,4.22785930709324e-08
1884,6.629709901062597e-07
1885,1.2045411494909786e-05
1886,9.03299678611802e-06
1887,0.999997615814209
1888,5.52430606148846e-07
1889,1.6157434501451462e-08
1890,1.70640782926057e-06
1891,8.526448169732248e-08
1892,5.605294859378773e-07
1893,4.2926049559355306e-07
1894,1.0736597459981567e-06
1895,2.8609917990252143e-07
1896,3.1099450126248485e-08
1897,2.857428000879736e-07
1898,5.368746496969834e-05
1899,2.3274812122053845e-07
1900,6.519001090055099e-07
1901,1.2695883242486161e-06
1902,1.856787577025898e-07
1903,3.2232958346867235e-07
1904,1.3718937452722457e-06
1905,5.385443728300743e-06
1906,2.8916970222780947e-06
1907,4.3382780035017277e-08
1908,3.189567507888569e-07
1909,3.2252014392497586e-08
1910,0.0006214337190613151
1911,1.6459266589663457e-06
1912,0.0003741482214536518
1913,4.5461257514034514e-07
1914,2.8624528567888774e-05
1915,2.2152432777033937e-08
1916,0.9999988079071045
1917,3.8599693652940914e-05
1918,8.641245941021225e-09
1919,2.2574374725081725e-06
1920,6.826540811744053e-06
1921,2.0220304577378556e-06
1922,2.548489987930225e-07
1923,1.9517585769790458e-07
1924,4.942858504364267e-05
1925,2.0806055545108393e-06
1926,1.0348250034653006e-09
1927,6.83940104551084e-09
1928,1.477406974537132e-09
1929,2.981367330789908e-08
1930,0.9999995231628418
1931,2.844583180117155e-10
1932,1.589585849615105e-06
1933,3.4687045626924373e-06
1934,5.408997367339907e-06
1935,1.5097305627875812e-09
1936,3.158638355671428e-05
1937,7.546367442046176e-08
1938,2.2531430659000762e-05
1939,1.245521616510814e-06
1940,3.094959902227856e-05
1941,1.0996850505762268e-06
1942,6.339110427688865e-07
1943,4.291357935670703e-09
1944,5.169908490643138e-06
1945,0.9999972581863403
1946,2.1955068874035533e-08
1947,4.1562520891602617e-07
1948,4.717207048088312e-06
1949,2.821771829530917e-07
1950,8.889979596915509e-08
1951,4.631614956451813e-06
1952,2.6646632704796502e-06
1953,3.9147170127762365e-07
1954,5.3172346525798275e-08
1955,0.9999833106994629
1956,6.62950867535983e-08
1957,1.3497588952304795e-05
1958,2.7258664658802445e-08
1959,0.9999886751174927
1960,2.5610077614146576e-08
1961,2.008923871699153e-08
1962,6.398328196155489e-07
1963,7.443636604875792e-06
1964,8.109335612971336e-05
1965,1.7165906029958933e-08
1966,5.50603090232471e-06
1967,1.685202875023606e-07
1968,2.1300256491940672e-07
1969,1.128810023232063e-08
1970,3.4786123137564573e-07
1971,5.057702168187461e-08
1972,0.9994623064994812
1973,1.8232893239655823e-07
1974,1.3996329471410718e-05
1975,0.9999966621398926
1976,5.659519786149758e-08
1977,2.848544156108801e-08
1978,1.3802281273456174e-06
1979,1.1235173360546469e-06
1980,2.7287521131569292e-09
1981,9.187931304666108e-09
1982,2.5779512725421228e-05
1983,1.2441780938843294e-08
1984,3.449989435466705e-06
1985,1.6070589481387287e-05
1986,4.899849045614246e-06
1987,0.9999994039535522
1988,6.866263646543302e-08
1989,0.9999821186065674
1990,0.9999575614929199
1991,1.4571884321412654e-07
1992,3.302466495824774e-07
1993,1.8231673948321259e-06
1994,3.0875625611770374e-08
1995,5.008835124442612e-09
1996,8.232523782680801e-07
1997,3.8157523363224755e-08
1998,1.5913589095362113e-06
1999,2.2684498723890556e-09
2000,6.494440896176457e-08
2001,4.908690243610181e-05
2002,4.552281097858213e-05
2003,7.525927969709301e-08
2004,0.9999984502792358
2005,5.76678094166283e-10
2006,0.9999561309814453
2007,5.699307621398475e-07
2008,2.3992511160031427e-06
2009,0.999717652797699
2010,2.059316130953448e-07
2011,2.472403171083215e-09
2012,8.78942410054151e-06
2013,3.774575361603638e-06
2014,7.242968891318924e-09
2015,6.315133941825479e-05
2016,1.14346690338607e-07
2017,3.543151979101822e-05
2018,0.0002039785758825019
2019,3.8832261850529903e-08
2020,8.110258420401806e-08
2021,0.00017747179663274437
2022,5.0627573244810264e-09
2023,4.5638248735713205e-09
2024,1.159003204520559e-07
2025,3.825805663382198e-07
2026,2.82539576801355e-06
2027,1.7277744746024837e-07
2028,1.3493370261130622e-06
2029,0.00026515673380345106
2030,2.1094369003549218e-05
2031,2.3237568314016244e-08
2032,2.4896255013118207e-07
2033,1.8373738157606567e-06
2034,1.536345371278003e-05
2035,1.321733407166903e-07
2036,5.241533358457673e-07
2037,1.2629377010853204e-07
2038,2.848340727723553e-07
2039,2.880525244108867e-06
2040,1.5583633228288818e-07
2041,3.5797953046312614e-07
2042,4.250434315622442e-08
2043,6.887155734602857e-09
2044,1.7907784144455263e-09
2045,1.5423792343143006e-16
2046,8.215428692892601e-08
2047,1.342946347904217e-06
2048,0.00021843651484232396
2049,9.928409383519465e-08
2050,1.0322135040041758e-06
2051,1.7542793606661888e-10
2052,9.381074583814097e-09
2053,3.876037226291373e-06
2054,2.3304692149395123e-06
2055,5.589081197854284e-09
2056,7.699242132730433e-07
2057,1.4357540933929158e-08
2058,2.6721889145875366e-09
2059,7.04525604522388e-11
2060,1.2412207070156e-05
2061,0.9999675750732422
2062,1.1852705483761383e-06
2063,7.653910643057316e-07
2064,1.4469996034716104e-10
2065,4.213917418383062e-05
2066,8.48134277475765e-06
2067,0.9998088479042053
2068,1.5881947774687433e-06
2069,3.919330708868074e-07
2070,2.2825406631454825e-06
2071,2.18869459445159e-07
2072,3.669362769187501e-08
2073,2.1170478703425033e-08
2074,0.9999947547912598
2075,2.4971661332529038e-05
2076,2.167145396470005e-07
2077,6.044314068276435e-05
